Id,SalePrice
8,215982.8
503,146298.69
855,170496.4
948,279297.88
632,218354.42
930,224118.25
1326,68666.0
408,167644.78
1423,138060.0
358,137419.25
154,210169.0
344,279409.29
306,326050.5
1304,233376.19
613,259601.13
1146,143387.0
281,227271.9
1250,120676.34
1414,266170.41
1081,153996.78
401,237510.73
469,251503.61
505,143920.83
535,187077.05
1017,208119.3
904,241041.06
1254,281795.86
551,138460.32
1298,141818.86
1185,185470.0
946,137301.5
164,99043.58
337,363462.26
60,126541.5
1119,137628.69
1362,252847.12
1408,114750.5
450,112964.88
856,130216.0
1143,379402.79
1137,121922.5
1300,153124.75
438,116223.26
787,136503.0
874,129998.0
1344,167190.37
820,219129.67
1007,166556.0
587,123761.0
942,217577.15
349,165505.15
1195,150097.08
1029,110951.5
464,179729.93
1364,161896.14
654,135080.04
574,170894.58
648,148449.0
596,319779.88
891,119344.0
471,221449.83
801,199810.6
282,183609.64
933,331288.57
733,226548.76
716,159467.32
833,227730.66
952,121336.5
1145,81655.0
1038,275204.3
1169,217642.0
456,173270.85
585,133949.34
148,221931.35
161,163006.0
1112,204363.9
751,93424.5
1118,133197.5
860,236857.0
953,132231.0
1219,80012.33
629,153231.0
607,151859.5
165,149415.0
107,103162.0
1041,158162.5
618,114277.5
1216,123713.58
330,84986.15
481,332961.98
499,128785.5
1357,111356.0
94,155579.9
810,110106.0
434,178921.32
1108,251916.4
44,129058.5
861,184858.92
1276,137448.08
968,135246.75
711,63794.0
1426,145810.5
1392,129047.22
766,286781.33
886,326592.13
557,140261.0
1389,364919.88
70,231688.41
515,94458.0
510,128635.75
341,219074.51
222,203181.69
147,106892.0
1054,151077.4
1139,196228.5
804,541234.43
509,156906.1
1363,120355.96
177,210715.0
805,121632.0
169,184559.55
1262,130043.0
1342,155337.5
130,145149.5
190,275548.8
137,146216.37
1328,130348.6
895,120997.4
198,272215.43
291,242012.38
37,146387.62
768,165908.0
233,94569.0
646,142544.58
34,170342.0
1113,126084.43
1411,227580.0
1069,162852.2
866,144560.1
342,86476.08
1086,144904.0
200,279079.66
430,178626.2
1439,148095.75
877,134693.0
731,252901.01
920,172261.41
298,232797.0
74,142805.25
808,202271.5
548,129362.1
950,181223.0
1343,238154.3
1322,74864.44
1329,232735.1
822,97060.26
664,144963.87
1242,244025.38
1315,120730.0
624,170010.9
1163,127394.08
213,243262.25
1036,87304.5
1327,84877.83
1354,385517.41
728,195731.0
702,149590.35
1023,96490.0
1397,162195.66
235,209605.5
1008,90361.0
979,114635.58
68,220713.36
25,149529.75
217,208479.3
813,72963.84
736,161973.0
1154,121985.0
112,176911.0
167,182802.14
1395,234486.99
208,141414.5
275,125160.5
42,162141.0
592,426625.95
1295,119940.08
526,179395.8
288,98132.5
470,188155.0
122,100384.76
1456,174961.4
1253,126557.5
929,246643.82
674,242044.0
1142,188038.2
887,158248.0
957,130334.99
26,257366.08
1135,172222.32
150,111481.0
926,165174.5
1177,122377.5
697,90518.0
844,136933.0
890,155572.5
599,210416.0
1021,165745.37
140,226777.65
750,104696.07
1285,167174.87
1005,185412.21
324,129083.75
181,173393.9
1273,133492.61
451,110444.66
608,202566.75
1044,267307.36
297,146870.87
1294,170339.5
1251,254244.72
95,206728.5
1368,137172.34
638,100524.33
1305,135681.49
287,164859.5
489,159521.37
445,211750.18
1209,142367.24
1199,181432.15
276,197119.2
807,133240.5
1153,208542.35
1207,119304.25
33,188537.95
1105,112845.33
308,104263.54
771,135453.8
12,356051.02
873,113607.0
1068,165475.0
87,176044.57
779,146045.32
1061,213413.8
1447,153387.75
1083,193361.0
1066,304532.22
783,195722.35
563,109392.0
210,147021.0
1173,171235.07
740,195128.5
595,112777.0
124,159838.32
735,111013.16
932,119887.08
99,85976.0
378,311530.76
131,224515.79
24,133390.75
1374,441471.75
556,115372.1
371,174042.0
384,83239.82
202,169289.5
918,137790.5
369,136893.25
974,193615.56
388,131109.8
817,133990.0
1317,279986.59
257,203224.7
1222,135562.87
1120,132248.33
170,238949.82
1330,179938.92
561,134120.0
374,124699.0
910,174768.5
720,126721.5
792,147923.0
955,127506.0
1252,178315.5
1168,178325.82
1205,150169.5
869,171580.7
973,110152.75
1156,207882.0
1422,131661.5
1072,157590.5
965,217086.04
775,352425.31
325,244685.79
204,146670.83333333334
85,171335.9
634,139527.75
909,131565.5
612,148733.5
399,79687.08
92,114493.5
1107,195530.84
431,90808.0
780,140288.7
1144,87808.75
292,138272.22
58,197659.26
1346,104383.5
258,228446.3
889,297613.34
1420,224084.2
1067,175766.3
389,194545.56
336,210345.2
274,148772.32
757,220356.95
1078,141199.75
1410,215680.0
129,151416.08
803,182723.35
29,197109.4
1208,196048.5
883,176868.5
511,157673.0
676,149234.0
152,353559.04
245,217860.04
715,146688.85
544,142945.52
545,183937.6
640,267198.87
698,125719.0
1290,275269.6
1313,304868.56
424,313775.0
911,151116.32
1172,159154.0
660,168309.0
798,112428.0
1436,171680.82
1202,200982.75
100,127396.5
851,134862.6666666667
449,116637.55
756,171810.66
977,86344.0
116,173772.13
778,139943.5
73,185898.85
846,175721.32
538,117832.0
850,185164.5
175,186211.22
88,160396.85
552,112404.32
706,60271.0
315,170461.5
1421,172069.65
601,269628.82
1095,128580.75
600,156729.8
278,131249.52
1034,235330.53
1384,130822.5
764,330522.01
836,130982.05
1217,125749.64
560,214512.0
685,221948.21
